3000,0
3001,1
3002,0
3003,0
3004,0
3005,0
3006,0
3007,0
3008,0
3009,1
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,1
3017,0
3018,0
3019,0
3020,0
3021,1
3022,1
3023,1
3024,0
3025,1
3026,1
3027,1
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,1
3036,0
3037,0
3038,1
3039,1
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,1
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,1
3058,1
3059,1
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,0
3073,1
3074,0
3075,0
3076,0
3077,1
3078,1
3079,0
3080,0
3081,1
3082,0
3083,1
3084,0
3085,1
3086,0
3087,1
3088,1
3089,1
3090,1
3091,0
3092,0
3093,1
3094,0
3095,0
3096,1
3097,0
3098,1
3099,1
3100,1
3101,0
3102,1
3103,1
3104,0
3105,0
3106,0
3107,0
3108,0
3109,1
3110,0
3111,1
3112,1
3113,1
3114,0
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,0
3126,1
3127,1
3128,0
3129,1
3130,0
3131,1
3132,0
3133,1
3134,1
3135,0
3136,0
3137,1
3138,1
3139,0
3140,1
3141,1
3142,0
3143,1
3144,0
3145,1
3146,1
3147,1
3148,1
3149,0
3150,1
3151,0
3152,0
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,1
3160,1
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,0
3169,1
3170,0
3171,1
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,1
3179,0
3180,0
3181,1
3182,0
3183,1
3184,0
3185,1
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,1
3194,0
3195,0
3196,0
3197,0
3198,0
3199,1
3200,1
3201,0
3202,1
3203,1
3204,0
3205,1
3206,0
3207,0
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,0
3218,0
3219,1
3220,1
3221,1
3222,0
3223,1
3224,0
3225,0
3226,1
3227,1
3228,1
3229,1
3230,1
3231,0
3232,0
3233,0
3234,1
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,0
3242,0
3243,0
3244,1
3245,0
3246,1
3247,1
3248,1
3249,1
3250,0
3251,1
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,1
3269,1
3270,1
3271,0
3272,1
3273,0
3274,0
3275,1
3276,0
3277,0
3278,1
3279,1
3280,0
3281,0
3282,0
3283,1
3284,1
3285,1
3286,0
3287,1
3288,0
3289,1
3290,0
3291,1
3292,1
3293,0
3294,1
3295,0
3296,0
3297,1
3298,0
3299,1
3300,1
3301,0
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,0
3315,1
3316,0
3317,1
3318,0
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,1
3327,1
3328,0
3329,0
3330,1
3331,0
3332,0
3333,1
3334,0
3335,0
3336,0
3337,1
3338,1
3339,1
3340,0
3341,1
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,0
3349,0
3350,0
3351,1
3352,0
3353,1
3354,0
3355,0
3356,0
3357,0
3358,1
3359,1
3360,1
3361,1
3362,1
3363,0
3364,0
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,0
3372,1
3373,1
3374,0
3375,1
3376,0
3377,1
3378,1
3379,1
3380,1
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,1
3388,0
3389,0
3390,0
3391,1
3392,1
3393,0
3394,1
3395,0
3396,0
3397,1
3398,0
3399,1
3400,0
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,1
3408,1
3409,1
3410,0
3411,1
3412,1
3413,1
3414,1
3415,1
3416,0
3417,1
3418,0
3419,1
3420,0
3421,1
3422,0
3423,1
3424,1
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,0
3432,1
3433,0
3434,0
3435,0
3436,1
3437,1
3438,1
3439,1
3440,0
3441,0
3442,1
3443,0
3444,1
3445,1
3446,0
3447,0
3448,1
3449,0
3450,1
3451,0
3452,1
3453,0
3454,1
3455,1
3456,1
3457,0
3458,0
3459,0
3460,0
3461,1
3462,1
3463,1
3464,0
3465,0
3466,0
3467,1
3468,1
3469,1
3470,0
3471,1
3472,1
3473,1
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,1
3481,0
3482,1
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,1
3491,1
3492,1
3493,1
3494,0
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,1
3502,0
3503,0
3504,1
3505,0
3506,0
3507,0
3508,1
3509,0
3510,1
3511,1
3512,0
3513,1
3514,0
3515,1
3516,1
3517,0
3518,0
3519,1
3520,0
3521,0
3522,0
3523,0
3524,1
3525,0
3526,1
3527,0
3528,0
3529,0
3530,1
3531,0
3532,0
3533,1
3534,1
3535,0
3536,1
3537,0
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,0
3554,1
3555,1
3556,1
3557,1
3558,0
3559,1
3560,1
3561,0
3562,1
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,1
3573,1
3574,0
3575,0
3576,0
3577,1
3578,1
3579,1
3580,0
3581,0
3582,1
3583,0
3584,0
3585,1
3586,0
3587,1
3588,0
3589,1
3590,0
3591,1
3592,0
3593,0
3594,1
3595,1
3596,1
3597,0
3598,0
3599,1
3600,1
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,1
3609,1
3610,1
3611,0
3612,1
3613,1
3614,0
3615,1
3616,1
3617,1
3618,0
3619,0
3620,0
3621,0
3622,1
3623,1
3624,0
3625,0
3626,1
3627,0
3628,0
3629,1
3630,0
3631,0
3632,0
3633,1
3634,0
3635,0
3636,1
3637,1
3638,0
3639,0
3640,1
3641,0
3642,1
3643,1
3644,0
3645,0
3646,1
3647,0
3648,1
3649,1
3650,1
3651,0
3652,0
3653,0
3654,0
3655,1
3656,0
3657,0
3658,0
3659,0
3660,1
3661,0
3662,1
3663,1
3664,1
3665,1
3666,1
3667,1
3668,0
3669,0
3670,1
3671,1
3672,0
3673,1
3674,1
3675,0
3676,0
3677,0
3678,1
3679,1
3680,0
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,1
3688,1
3689,1
3690,0
3691,1
3692,1
3693,0
3694,0
3695,1
3696,0
3697,1
3698,1
3699,1
3700,1
3701,0
3702,1
3703,1
3704,1
3705,1
3706,0
3707,1
3708,0
3709,0
3710,1
3711,1
3712,0
3713,0
3714,1
3715,1
3716,0
3717,0
3718,1
3719,0
3720,1
3721,0
3722,1
3723,0
3724,1
3725,1
3726,1
3727,0
3728,0
3729,0
3730,1
3731,1
3732,0
3733,0
3734,1
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,0
3748,0
3749,0
3750,1
3751,0
3752,1
3753,1
3754,0
3755,0
3756,1
3757,1
3758,0
3759,1
3760,0
3761,0
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,1
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,1
3781,0
3782,0
3783,0
3784,1
3785,1
3786,0
3787,1
3788,0
3789,0
3790,1
3791,1
3792,1
3793,0
3794,0
3795,1
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,0
3803,0
3804,1
3805,0
3806,0
3807,1
3808,0
3809,0
3810,0
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,1
3828,1
3829,1
3830,1
3831,1
3832,0
3833,0
3834,1
3835,0
3836,1
3837,0
3838,0
3839,0
3840,0
3841,1
3842,0
3843,1
3844,0
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,1
3852,1
3853,0
3854,0
3855,0
3856,0
3857,1
3858,0
3859,1
3860,0
3861,1
3862,1
3863,0
3864,0
3865,1
3866,0
3867,1
3868,1
3869,0
3870,0
3871,0
3872,1
3873,1
3874,1
3875,0
3876,0
3877,1
3878,0
3879,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3887,0
3888,1
3889,0
3890,1
3891,0
3892,0
3893,1
3894,1
3895,0
3896,0
3897,1
3898,1
3899,0
3900,1
3901,1
3902,1
3903,1
3904,0
3905,0
3906,1
3907,1
3908,1
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,0
3921,0
3922,0
3923,0
3924,1
3925,1
3926,0
3927,1
3928,0
3929,1
3930,1
3931,0
3932,1
3933,1
3934,1
3935,1
3936,0
3937,1
3938,0
3939,1
3940,0
3941,0
3942,1
3943,1
3944,1
3945,1
3946,1
3947,0
3948,1
3949,1
3950,0
3951,0
3952,1
3953,0
3954,0
3955,0
3956,1
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,0
3964,1
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,1
3973,0
3974,1
3975,0
3976,1
3977,1
3978,0
3979,1
3980,0
3981,1
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,1
3989,0
3990,1
3991,0
3992,1
3993,1
3994,1
3995,0
3996,0
3997,0
3998,1
3999,1
4000,1
4001,0
4002,0
4003,1
4004,1
4005,0
4006,1
4007,1
4008,1
4009,0
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,0
4018,0
4019,1
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,0
4033,1
4034,1
4035,1
4036,0
4037,0
4038,1
4039,1
4040,1
4041,0
4042,1
4043,1
4044,1
4045,0
4046,0
4047,0
4048,0
4049,0
4050,1
4051,0
4052,1
4053,0
4054,0
4055,1
4056,0
4057,0
4058,0
4059,1
4060,0
4061,0
4062,1
4063,0
4064,1
4065,1
4066,1
4067,0
4068,1
4069,1
4070,1
4071,0
4072,0
4073,1
4074,0
4075,0
4076,0
4077,0
4078,0
4079,1
4080,1
4081,1
4082,0
4083,1
4084,1
4085,0
4086,1
4087,1
4088,1
4089,0
4090,0
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,0
4098,1
4099,0
4100,0
4101,0
4102,1
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,0
4124,0
4125,0
4126,0
4127,1
4128,1
4129,1
4130,1
4131,1
4132,1
4133,1
4134,0
4135,1
4136,1
4137,0
4138,0
4139,1
4140,1
4141,1
4142,0
4143,1
4144,1
4145,1
4146,1
4147,0
4148,0
4149,1
4150,1
4151,0
4152,1
4153,0
4154,0
4155,1
4156,0
4157,1
4158,1
4159,1
4160,0
4161,1
4162,1
4163,0
4164,0
4165,0
4166,0
4167,1
4168,1
4169,1
4170,0
4171,0
4172,0
4173,1
4174,1
4175,1
4176,0
4177,0
4178,1
4179,0
4180,1
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,0
4192,1
4193,1
4194,1
4195,0
4196,1
4197,0
4198,1
4199,0
4200,0
4201,0
4202,1
4203,1
4204,1
4205,1
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,0
4216,0
4217,0
4218,1
4219,1
4220,0
4221,1
4222,0
4223,1
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,1
4232,1
4233,1
4234,0
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,1
4245,0
4246,0
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,0
4255,0
4256,0
4257,1
4258,1
4259,0
4260,1
4261,1
4262,0
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,1
4276,1
4277,0
4278,0
4279,0
4280,1
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,0
4289,0
4290,0
4291,0
4292,1
4293,0
4294,0
4295,0
4296,0
4297,1
4298,0
4299,1
4300,0
4301,0
4302,1
4303,1
4304,0
4305,1
4306,0
4307,1
4308,1
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,1
4319,0
4320,1
4321,1
4322,1
4323,1
4324,0
4325,0
4326,1
4327,1
4328,1
4329,1
4330,1
4331,0
4332,1
4333,0
4334,1
4335,0
4336,1
4337,0
4338,1
4339,0
4340,0
4341,1
4342,0
4343,0
4344,1
4345,1
4346,0
4347,1
4348,1
4349,0
4350,0
4351,1
4352,0
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,1
4366,1
4367,0
4368,1
4369,0
4370,1
4371,0
4372,1
4373,0
4374,1
4375,0
4376,0
4377,1
4378,1
4379,1
4380,0
4381,0
4382,1
4383,1
4384,1
4385,0
4386,0
4387,0
4388,1
4389,0
4390,1
4391,0
4392,0
4393,1
4394,0
4395,1
4396,0
4397,0
4398,0
4399,0
4400,0
4401,1
4402,1
4403,1
4404,1
4405,0
4406,1
4407,1
4408,0
4409,0
4410,1
4411,1
4412,0
4413,1
4414,1
4415,1
4416,0
4417,1
4418,1
4419,1
4420,1
4421,0
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,0
4429,0
4430,0
4431,1
4432,0
4433,1
4434,0
4435,1
4436,1
4437,1
4438,1
4439,0
4440,0
4441,1
4442,0
4443,0
4444,0
4445,1
4446,0
4447,0
4448,1
4449,1
4450,1
4451,0
4452,1
4453,1
4454,0
4455,1
4456,0
4457,1
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,1
4466,0
4467,0
4468,0
4469,1
4470,0
4471,0
4472,0
4473,1
4474,0
4475,0
4476,0
4477,0
4478,1
4479,1
4480,0
4481,0
4482,0
4483,0
4484,1
4485,1
4486,1
4487,0
4488,1
4489,0
4490,1
4491,1
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,1
4500,1
4501,0
4502,1
4503,1
4504,0
4505,1
4506,1
4507,0
4508,1
4509,1
4510,1
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,1
4527,0
4528,0
4529,1
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,1
4540,0
4541,0
4542,1
4543,0
4544,0
4545,1
4546,1
4547,0
4548,0
4549,0
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,1
4558,0
4559,1
4560,0
4561,1
4562,0
4563,1
4564,0
4565,0
4566,1
4567,0
4568,1
4569,0
4570,0
4571,0
4572,1
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,0
4581,1
4582,0
4583,0
4584,1
4585,0
4586,0
4587,1
4588,0
4589,1
4590,0
4591,0
4592,1
4593,0
4594,0
4595,0
4596,1
4597,1
4598,1
4599,1
4600,0
4601,1
4602,0
4603,0
4604,1
4605,0
4606,1
4607,0
4608,1
4609,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,1
4621,0
4622,0
4623,0
4624,0
4625,0
4626,1
4627,1
4628,0
4629,0
4630,0
4631,1
4632,1
4633,0
4634,0
4635,0
4636,1
4637,1
4638,0
4639,0
4640,1
4641,0
4642,0
4643,1
4644,1
4645,1
4646,0
4647,1
4648,0
4649,0
4650,0
4651,0
4652,1
4653,0
4654,1
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,0
4662,0
4663,0
4664,0
4665,1
4666,0
4667,1
4668,0
4669,0
4670,1
4671,0
4672,1
4673,1
4674,0
4675,1
4676,0
4677,1
4678,1
4679,0
4680,0
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,0
4688,0
4689,1
4690,1
4691,1
4692,0
4693,0
4694,0
4695,0
4696,1
4697,1
4698,0
4699,0
4700,1
4701,1
4702,0
4703,0
4704,0
4705,1
4706,0
4707,0
4708,1
4709,0
4710,0
4711,1
4712,1
4713,0
4714,1
4715,0
4716,1
4717,1
4718,0
4719,0
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,1
4727,1
4728,1
4729,0
4730,0
4731,0
4732,1
4733,0
4734,1
4735,1
4736,0
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,0
4746,1
4747,1
4748,0
4749,1
4750,1
4751,1
4752,0
4753,1
4754,0
4755,1
4756,0
4757,1
4758,0
4759,0
4760,1
4761,1
4762,1
4763,0
4764,1
4765,0
4766,1
4767,0
4768,1
4769,0
4770,0
4771,0
4772,1
4773,1
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,1
4782,0
4783,0
4784,1
4785,0
4786,1
4787,0
4788,1
4789,1
4790,0
4791,1
4792,1
4793,1
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,1
4802,1
4803,0
4804,0
4805,0
4806,1
4807,0
4808,0
4809,0
4810,1
4811,0
4812,1
4813,1
4814,0
4815,0
4816,0
4817,1
4818,1
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,0
4826,1
4827,1
4828,1
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,1
4836,1
4837,1
4838,1
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,1
4846,1
4847,1
4848,1
4849,0
4850,1
4851,0
4852,0
4853,0
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,1
4868,1
4869,0
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,0
4877,1
4878,0
4879,1
4880,1
4881,0
4882,0
4883,0
4884,1
4885,1
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,0
4894,1
4895,0
4896,0
4897,0
4898,1
4899,0
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,1
4914,0
4915,0
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,1
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,0
4931,1
4932,1
4933,1
4934,0
4935,1
4936,0
4937,0
4938,0
4939,0
4940,1
4941,0
4942,1
4943,1
4944,0
4945,1
4946,0
4947,0
4948,0
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,0
4956,1
4957,0
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,0
4966,1
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,0
4974,1
4975,0
4976,1
4977,0
4978,1
4979,1
4980,1
4981,0
4982,0
4983,1
4984,0
4985,1
4986,1
4987,1
4988,0
4989,0
4990,0
4991,0
4992,1
4993,0
4994,1
4995,0
4996,0
4997,1
4998,0
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,0
5006,0
5007,0
5008,1
5009,0
5010,0
5011,1
5012,1
5013,1
5014,0
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,1
5033,0
5034,0
5035,1
5036,0
5037,1
5038,0
5039,1
5040,1
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,0
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,1
5055,1
5056,0
5057,1
5058,1
5059,1
5060,1
5061,1
5062,0
5063,0
5064,1
5065,1
5066,0
5067,1
5068,0
5069,0
5070,0
5071,0
5072,1
5073,1
5074,1
5075,1
5076,0
5077,1
5078,1
5079,1
5080,0
5081,0
5082,0
5083,1
5084,0
5085,0
5086,0
5087,0
5088,1
5089,1
5090,0
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,0
5105,0
5106,1
5107,1
5108,0
5109,0
5110,0
5111,0
5112,1
5113,1
5114,1
5115,0
5116,0
5117,1
5118,1
5119,1
5120,0
5121,1
5122,0
5123,1
5124,0
5125,1
5126,1
5127,0
5128,0
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,1
5143,0
5144,1
5145,0
5146,1
5147,0
5148,0
5149,1
5150,0
5151,1
5152,0
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,0
5165,0
5166,1
5167,1
5168,0
5169,0
5170,1
5171,0
5172,0
5173,0
5174,0
5175,1
5176,0
5177,0
5178,1
5179,0
5180,1
5181,0
5182,0
5183,1
5184,0
5185,1
5186,0
5187,0
5188,1
5189,0
5190,0
5191,1
5192,1
5193,1
5194,0
5195,1
5196,0
5197,1
5198,0
5199,1
5200,0
5201,0
5202,0
5203,1
5204,1
5205,1
5206,0
5207,0
5208,1
5209,1
5210,1
5211,1
5212,0
5213,0
5214,1
5215,0
5216,1
5217,0
5218,0
5219,1
5220,1
5221,0
5222,1
5223,0
5224,0
5225,1
5226,0
5227,0
5228,0
5229,1
5230,0
5231,0
5232,1
5233,1
5234,0
5235,0
5236,0
5237,0
5238,0
5239,1
5240,0
5241,0
5242,1
5243,0
5244,0
5245,1
5246,0
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,0
5254,1
5255,1
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0
5265,1
5266,0
5267,0
5268,1
5269,1
5270,0
5271,0
5272,1
5273,0
5274,1
5275,1
5276,0
5277,1
5278,0
5279,0
5280,0
5281,0
5282,0
5283,1
5284,1
5285,0
5286,0
5287,0
5288,0
5289,1
5290,1
5291,0
5292,0
5293,1
5294,0
5295,1
5296,1
5297,0
5298,1
5299,1
5300,1
5301,1
5302,1
5303,0
5304,0
5305,1
5306,1
5307,1
5308,0
5309,1
5310,1
5311,0
5312,1
5313,1
5314,0
5315,1
5316,1
5317,0
5318,1
5319,0
5320,0
5321,1
5322,1
5323,0
5324,1
5325,0
5326,1
5327,1
5328,0
5329,0
5330,1
5331,1
5332,1
5333,0
5334,1
5335,0
5336,1
5337,1
5338,1
5339,1
5340,1
5341,1
5342,0
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,1
5350,0
5351,1
5352,0
5353,1
5354,1
5355,0
5356,0
5357,1
5358,1
5359,1
5360,0
5361,1
5362,0
5363,0
5364,0
5365,1
5366,1
5367,0
5368,1
5369,0
5370,1
5371,0
5372,0
5373,1
5374,1
5375,0
5376,1
5377,1
5378,1
5379,0
5380,0
5381,0
5382,1
5383,0
5384,1
5385,1
5386,1
5387,1
5388,0
5389,1
5390,1
5391,0
5392,1
5393,0
5394,1
5395,1
5396,1
5397,1
5398,0
5399,1
5400,1
5401,1
5402,1
5403,0
5404,1
5405,0
5406,1
5407,1
5408,1
5409,1
5410,0
5411,0
5412,1
5413,1
5414,0
5415,0
5416,1
5417,0
5418,1
5419,1
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,1
5436,1
5437,0
5438,0
5439,0
5440,1
5441,1
5442,1
5443,0
5444,1
5445,1
5446,1
5447,0
5448,1
5449,1
5450,1
5451,1
5452,1
5453,0
5454,0
5455,0
5456,1
5457,1
5458,1
5459,1
5460,0
5461,0
5462,1
5463,1
5464,0
5465,1
5466,0
5467,0
5468,0
5469,1
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,1
5477,0
5478,1
5479,1
5480,1
5481,0
5482,0
5483,1
5484,1
5485,0
5486,0
5487,0
5488,0
5489,1
5490,1
5491,1
5492,1
5493,1
5494,1
5495,1
5496,0
5497,0
5498,1
5499,0
5500,1
5501,1
5502,1
5503,0
5504,0
5505,1
5506,0
5507,0
5508,0
5509,0
5510,1
5511,1
5512,1
5513,0
5514,1
5515,0
5516,1
5517,0
5518,0
5519,0
5520,1
5521,0
5522,0
5523,1
5524,1
5525,0
5526,1
5527,1
5528,1
5529,1
5530,1
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,0
5538,1
5539,1
5540,0
5541,0
5542,1
5543,1
5544,0
5545,1
5546,1
5547,1
5548,1
5549,1
5550,0
5551,1
5552,1
5553,1
5554,0
5555,0
5556,1
5557,1
5558,1
5559,1
5560,0
5561,0
5562,0
5563,0
5564,0
5565,1
5566,0
5567,1
5568,1
5569,0
5570,1
5571,0
5572,0
5573,0
5574,1
5575,1
5576,0
5577,1
5578,1
5579,1
5580,0
5581,0
5582,1
5583,1
5584,1
5585,1
5586,1
5587,0
5588,1
5589,1
5590,0
5591,0
5592,1
5593,1
5594,1
5595,0
5596,0
5597,1
5598,0
5599,1
5600,0
5601,1
5602,1
5603,0
5604,1
5605,1
5606,1
5607,0
5608,0
5609,0
5610,1
5611,1
5612,1
5613,0
5614,1
5615,0
5616,0
5617,0
5618,0
5619,1
5620,0
5621,0
5622,0
5623,0
5624,1
5625,0
5626,1
5627,1
5628,1
5629,1
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,1
5637,1
5638,0
5639,1
5640,1
5641,1
5642,1
5643,1
5644,1
5645,0
5646,0
5647,1
5648,1
5649,1
5650,0
5651,1
5652,0
5653,1
5654,0
5655,1
5656,1
5657,0
5658,1
5659,1
5660,1
5661,0
5662,0
5663,1
5664,0
5665,0
5666,1
5667,0
5668,1
5669,0
5670,1
5671,0
5672,0
5673,0
5674,0
5675,0
5676,1
5677,1
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,0
5685,1
5686,0
5687,1
5688,0
5689,0
5690,1
5691,0
5692,0
5693,0
5694,1
5695,0
5696,0
5697,1
5698,0
5699,1
5700,1
5701,0
5702,1
5703,1
5704,0
5705,0
5706,0
5707,1
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,1
5715,1
5716,1
5717,1
5718,0
5719,0
5720,1
5721,0
5722,0
5723,0
5724,0
5725,0
5726,1
5727,0
5728,0
5729,1
5730,0
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,0
5739,1
5740,0
5741,1
5742,1
5743,0
5744,0
5745,1
5746,1
5747,1
5748,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,0
5767,1
5768,0
5769,1
5770,1
5771,1
5772,0
5773,1
5774,0
5775,1
5776,0
5777,0
5778,1
5779,0
5780,1
5781,0
5782,1
5783,1
5784,1
5785,1
5786,0
5787,0
5788,1
5789,0
5790,0
5791,1
5792,0
5793,0
5794,0
5795,0
5796,1
5797,1
5798,1
5799,0
